y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
-2.6580787178382597,0,20000,1,1,54,0,0,0,0,0,0,10618,12135,16878,19624,20036,18309,2000,5000,3000,689,1000,2000,-0.3288219822375457,-9.210340371976182,0.9649000000000001,-1.7057719256047639,-0.45134071849978197,1.254431207104982
-55.426595223226236,0,220000,1,2,40,2,2,0,0,0,0,222418,206473,208464,175407,175170,174726,4,8027,6218,6220,6316,6504,-0.9804837885986036,-11.202770536666389,0.7242000000000001,-55.76048589266672,-54.86299940810616,0.8974864845605595
-28.336659538587956,0,110000,0,2,35,0,0,0,0,0,0,114023,102850,66639,57595,58814,60086,4097,3360,2100,2100,2200,3000,-0.46665063862875417,-10.509623356106443,0.5603,-28.60402532877871,-27.56656558423021,1.0374597445484994
0.9534029679595079,1,160000,0,2,44,-1,-1,-2,-2,-2,-2,1224,0,0,0,0,0,0,0,0,0,0,0,0.7896743064290928,-10.884316805547854,0.8238000000000001,0.20610336110957117,1.8514930836812082,1.645389722571637
-34.433848435125,0,210000,0,1,26,0,0,0,0,0,0,132909,135210,140056,143584,147832,150953,7000,7003,8000,8000,5500,7000,0.06068473073584442,-11.56171562913966,0.1709,-33.927406874172064,-32.83477298187772,1.0926338922943444
-42.32965213629327,0,450000,1,2,32,0,0,0,0,0,0,166295,147549,234421,240020,240016,223545,5771,90000,10517,8801,8265,9000,0.3371682060957321,-11.918390573078392,0.4462666666666667,-42.17948521871766,-40.8661112696127,1.3133739491049568
-0.46690073083617334,0,260000,0,2,31,-1,-1,-1,-1,-1,-1,2224,1996,1497,-3,2138,900,2007,1501,0,2141,902,197,0.9743709246253078,-11.369824621329554,0.4076666666666667,0.11505159093257733,1.6678666274493672,1.5528150365167899
-26.930042993873172,0,100000,0,2,28,0,0,0,0,0,0,106750,76374,68584,66901,63261,64409,3004,47000,2540,3000,3000,3000,-0.93287533527124,-10.41431317630212,0.2671,-26.790667364739576,-26.05697749884807,0.7336898658915061
-0.23626476392048346,0,20000,0,3,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.37255320358265176,-8.517193191416238,0.9928,0.004878638283247749,1.5510199197163086,1.5461412814330608
1.2111791095760105,1,500000,1,2,49,-2,-1,0,0,0,0,5157,77667,94159,95209,97952,202991,77677,20000,3500,4371,107500,0,0.8123259775337441,-12.02375108873622,0.9106666666666667,-0.5461531155860895,1.143043942094075,1.6891970576801645
-3.4531756439032457,0,90000,0,3,40,0,0,0,0,0,0,14028,11732,9940,11264,12774,13038,3090,1176,1500,2000,609,478,-0.9804837885986036,-10.021270588192511,0.7242000000000001,-3.2753258823614977,-2.377839397800939,0.8974864845605586
-0.31793805289251026,1,10000,0,2,26,0,0,0,0,0,0,6346,7364,8374,8540,8719,8905,1129,1139,305,316,331,303,0.06068473073584442,-8.111728083308073,0.1709,-1.5855243833383854,-0.4928904910440477,1.0926338922943377
-7.163079516673694,0,50000,0,2,22,0,0,0,0,0,0,28544,28681,23306,16282,9451,9408,1450,1400,1300,400,400,400,-0.7950738828547397,-9.721165995742174,0.020900000000000002,-6.7904568008515644,-6.100126353993461,0.6903304468581037
-68.37151942648487,0,280000,1,1,28,0,0,0,0,0,-1,281663,211805,96763,67554,-3,1244,80019,5000,439,10603,1247,2187,-0.93287533527124,-11.84939770159144,0.2671,-68.59926045968172,-67.86557059379021,0.7336898658915061
-21.19188754846653,0,90000,1,2,38,2,0,0,0,0,0,89094,83036,86181,86311,66572,68119,3000,4500,3500,2500,3500,3000,0.5867930554568132,-10.308952660644293,0.6634,-21.510109467871143,-20.010032245688418,1.5000772221827248
-12.056270459870035,0,50000,1,2,42,0,0,0,0,0,0,49165,46466,47145,47658,48209,48579,1800,1814,1717,1658,1858,2000,0.2292573983653189,-9.721165995742174,0.7781333333333333,-11.484733467518232,-10.08177717483877,1.4029562926794625
2.985079750997894,1,200000,0,1,37,-1,-1,-1,-1,-1,-1,454,2015,3603,16158,0,836,2500,3700,16200,0,836,1589,0.998415780263531,-11.512925464970229,0.6319333333333333,0.5626984263273793,2.214838071766125,1.6521396454387456
-14.514442507877416,0,360000,1,1,29,-1,0,0,0,-1,-1,64606,44466,40165,20733,12525,7482,5135,20856,103,12587,7518,6412,-0.20093734962526053,-12.100712129872347,0.3206,-14.420727574025529,-13.372862513875633,1.0478650601498956
1.8275678382927885,1,220000,0,1,41,1,-2,-2,-2,-2,-2,-65,-65,-65,-65,-65,-200,0,0,0,0,0,0,-0.6951908052902339,-11.608235644774552,0.7516666666666667,0.6882137956215777,1.7108041401721508,1.022590344550573
-10.51416233135814,0,80000,1,2,29,-1,0,0,0,0,0,48098,49089,47184,47059,47938,48904,2081,2068,1833,1889,1915,1879,-0.20093734962526053,-10.191169624987909,0.3206,-11.029766075002419,-9.981901014852523,1.0478650601498956
-11.817601197129644,0,50000,1,2,42,1,2,0,0,0,0,51047,47924,49053,50106,17756,18072,0,2200,2180,1000,1000,800,0.2292573983653189,-9.721165995742174,0.7781333333333333,-11.650703467518234,-10.247747174838771,1.4029562926794625
-57.311176762293364,0,230000,0,3,37,0,0,0,0,0,0,225800,228342,189966,142377,143828,143698,8440,6100,7000,5356,5400,5200,0.998415780263531,-10.959540226785442,0.6319333333333333,-57.32275862130958,-55.67061897587083,1.6521396454387514
-11.290163031094572,0,50000,0,3,53,0,0,0,0,0,-2,46138,47164,47602,37280,18678,18602,2182,2400,1000,18678,600,500,-0.9723416766119256,-9.433483923290392,0.9566666666666667,-11.525916548675255,-10.532186552653357,0.9937299960218979
-8.41230861192609,0,50000,0,2,30,0,0,0,0,-2,-2,34811,30753,6680,0,0,0,2000,1000,0,0,0,0,0.7157415085961183,-9.721165995742174,0.36710000000000004,-8.331936800851565,-6.8988001974131175,1.4331366034384478
-13.893662824721508,0,60000,0,2,23,1,2,0,0,0,0,59866,58114,25127,21111,15892,16762,0,3761,1600,881,900,852,0.08078249345185172,-9.903487552536127,0.05193333333333334,-14.65510915615944,-13.602022825445367,1.0530863307140734
-19.285438323767114,0,190000,1,2,45,0,0,0,0,0,0,82764,63105,55282,50864,48782,49241,5000,2600,2000,3000,5000,2000,-0.0896017099415335,-11.056167062474513,0.8443666666666667,-19.63645992083843,-18.334553938148378,1.3019059826900516
-23.139572110691503,0,340000,0,1,36,0,0,0,-1,0,0,91938,85927,71707,92695,86244,71538,3911,5104,92695,3114,2613,2366,0.4920996411262343,-12.043553716032399,0.5972333333333334,-23.057675923460184,-21.62194273367636,1.435733189783825
3.4102620005355915,1,170000,1,1,30,-1,2,2,-1,-1,-1,998,998,0,499,724,390,0,0,499,724,390,424,0.7157415085961183,-11.350406535472453,0.36710000000000004,1.439921307094491,2.873057910532938,1.4331366034384472
0.6063891085687,0,360000,1,1,28,-1,-1,2,-1,-1,-1,2711,780,390,390,390,540,780,0,390,390,540,390,-0.93287533527124,-12.100712129872347,0.2671,1.1850724259744694,1.9187622918659732,0.7336898658915039
-13.43488317134086,0,50000,1,3,37,5,4,3,2,0,0,54078,52946,51841,50306,49706,49706,0,0,0,0,0,0,0.998415780263531,-9.433483923290392,0.6319333333333333,-12.756249882008587,-11.104110236569843,1.6521396454387443
1.5105798171863154,1,270000,0,1,36,-2,-2,-2,-2,-2,-2,3291,0,0,0,0,0,0,0,0,0,0,0,0.4920996411262343,-11.813030057420567,0.5972333333333334,-0.07959065518255304,1.356142534601274,1.4357331897838272
2.287208723234659,1,50000,1,3,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.19225869936422602,-9.433483923290392,0.9357000000000001,1.1995567846580786,2.650740264403769,1.4511834797456904
-21.103037848982098,0,140000,0,2,25,0,0,0,0,0,0,81960,81757,83046,84034,77659,77180,3005,3000,3000,3000,3000,5000,0.8727082397389971,-10.750785412923332,0.12903333333333333,-20.642239584082002,-19.24154295485307,1.400696629228932
-12.227627368554947,0,50000,1,1,58,0,0,0,0,0,0,55262,53057,50447,34608,22658,18503,2000,1703,1406,721,645,658,-0.49978577269348934,-10.126631103850338,0.9859333333333333,-12.713940445896599,-11.519481421640661,1.1944590242559379
0.8352388048493145,1,20000,0,3,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.996364473298146,-8.517193191416238,0.5232,0.09879863828324781,0.9095328489639896,0.8107342106807418
-3.145790116925236,0,50000,1,1,23,0,0,0,-1,-1,-2,17528,17921,0,940,0,0,1000,0,940,0,0,0,0.08078249345185172,-10.126631103850338,0.05193333333333334,-2.8670604458965987,-1.8139741151825244,1.0530863307140743
-8.580352155489912,0,560000,0,1,45,0,0,0,0,0,0,34669,150228,151425,143343,127225,130479,150000,60052,10268,27225,15000,20000,-0.0896017099415335,-12.542544882151386,0.8443666666666667,-9.099864356903057,-7.797958374213004,1.3019059826900525
1.0993697707101113,0,210000,0,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.3371682060957321,-11.156250521031495,0.4462666666666667,0.641996770872966,1.9553707199779256,1.3133739491049594
2.011903255102812,1,150000,0,1,40,-1,-1,-1,-2,-1,-1,800,2400,0,0,1000,0,2400,0,0,1000,0,0,-0.9804837885986036,-11.225243392518447,0.7242000000000001,0.3902086785036893,1.287695163064248,0.8974864845605586
-128.39739103442002,0,360000,0,2,56,0,0,0,0,0,0,500090,477461,455591,430313,406010,377820,15900,16489,14128,13210,10442,9500,0.9955713730833177,-11.695247021764184,0.9778,-128.43911059564718,-126.64976204641385,1.789348549233324
-0.16772767650168469,0,100000,0,3,29,-2,-2,-2,-1,-1,-1,2038,11383,1661,1891,3681,870,11386,1665,1894,3689,870,1755,-0.20093734962526053,-10.126631103850338,0.3206,-0.08510377922993229,0.9627612809199635,1.0478650601498958
-0.8149654211628237,0,30000,0,2,24,0,0,2,0,0,2,5807,7153,7877,8591,10302,10006,1600,1000,1000,2000,0,1500,0.8823678178263664,-9.210340371976182,0.0895,-1.2306019256047638,0.15814520152578293,1.3887471271305467
-2.5253242296084797,0,10000,0,3,42,2,0,0,0,0,0,8965,8640,9412,9604,9800,0,1228,1000,192,196,0,8138,0.2292573983653189,-7.824046010856292,0.7781333333333333,-2.430067464495408,-1.0271111718159474,1.4029562926794608
-7.287536756231174,0,200000,0,2,32,0,0,0,0,-1,0,24429,13060,13683,-3942,123250,125926,1500,1000,0,128000,4600,5000,0.3371682060957321,-11.107460356862065,0.4462666666666667,-6.707511261960921,-5.39413731285596,1.3133739491049603
-4.243482575826899,0,20000,0,1,24,2,0,0,0,0,0,18466,15946,16327,17970,18819,16642,1500,1500,2000,1000,1000,1000,0.8823678178263664,-9.210340371976182,0.0895,-4.480521925604764,-3.0917747984742174,1.3887471271305465
2.728172196850872,1,240000,1,1,38,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0.5867930554568132,-11.695247021764184,0.6634,1.0813694043528368,2.581446626535562,1.500077222182725
-2.536303994066281,0,20000,1,2,34,0,0,0,0,0,-1,13730,15170,15277,13478,16978,12914,2000,2000,1000,5000,12914,600,-0.996364473298146,-8.804875263868018,0.5232,-2.4459449472263963,-1.6352107365456547,0.8107342106807416
-1.1418553946202463,0,250000,1,2,47,-1,-1,-1,-1,-1,-1,10735,19147,4192,5947,5453,0,19269,4192,5966,5453,0,0,-0.8683524709556913,-11.330603908176274,0.8800666666666667,-1.1481725516980785,-0.14348687341368827,1.0046856782843903
-0.041905363144042085,0,90000,0,1,27,-1,-1,-1,0,0,-2,700,2122,1897,1190,0,0,2122,1897,0,0,0,0,-0.8071320398438693,-10.714417768752456,0.22013333333333335,0.42385688708382485,1.1890574044796105,0.7652005173957857
2.0031123024089474,1,260000,0,2,43,-1,-1,-1,-2,-1,-1,684,1726,0,0,5055,5996,1742,0,0,5055,5996,5648,0.9429274072384589,-11.369824621329554,0.8004666666666667,0.39232159093257724,2.0896792204946273,1.69735762956205
2.2502807966686365,1,320000,0,2,36,-2,-2,-2,-2,-2,-2,-20,-20,-20,-20,-20,-20,0,0,0,0,0,0,0.4920996411262343,-11.5774639861078,0.5972333333333334,0.7012461305548934,2.1369793203387206,1.4357331897838272
-33.88061524539573,0,180000,0,1,28,0,0,0,0,0,0,131007,131632,136239,138116,135246,130436,5000,7000,6500,5000,5000,5000,-0.93287533527124,-11.407564949312402,0.2671,-33.37611701013752,-32.642427144246014,0.7336898658915061
-11.094389542212372,0,140000,0,2,41,0,0,0,0,0,2,41814,43616,44710,45661,50880,49934,2500,2100,2000,6000,0,2000,-0.6951908052902339,-10.750785412923332,0.7516666666666667,-10.462476250748667,-9.439885906198095,1.0225903445505722
-9.729746446881032,0,50000,0,3,47,0,0,0,-2,-2,-2,38909,14512,0,0,0,0,1000,0,0,0,0,0,-0.8683524709556913,-9.433483923290392,0.8800666666666667,-9.516566548675254,-8.511880870390865,1.004685678284389
2.721485774971974,1,440000,1,3,38,2,-1,2,-1,-1,-1,775,1550,775,775,925,775,1551,1,776,926,776,776,0.5867930554568132,-11.608235644774552,0.6634,1.4859671289549106,2.986044351137636,1.5000772221827254
-2.1924139528184576,0,50000,1,2,43,0,0,0,0,0,0,12661,13743,14777,12404,10777,16597,1600,1605,2000,500,6000,6000,0.9429274072384589,-9.721165995742174,0.8004666666666667,-1.9888801341848985,-0.29152250462284823,1.6973576295620503
-2.724771899562231,0,210000,0,1,33,0,0,0,0,2,-1,14682,1220,4048,1871,1320,257,1075,3923,1723,5,257,10843,-0.6100254061874114,-11.56171562913966,0.4844666666666667,-2.968250207505401,-2.0184737033136986,0.9497765041917026
-18.418262750990426,0,240000,0,2,55,2,0,0,0,2,0,72188,74270,75959,80473,78883,80625,3000,3200,6100,0,2900,3000,0.6170151261657687,-11.289781913656018,0.9718666666666667,-18.27224695060213,-16.636694233469157,1.635552717132974
-14.095204996169725,0,70000,1,3,27,2,2,2,3,3,2,58009,56479,63633,64500,62867,64210,0,8100,2500,0,2500,2455,-0.8071320398438693,-9.769956159911606,0.22013333333333335,-13.720955434684345,-12.955754917288559,0.7652005173957868
-12.922442912715027,0,230000,1,1,33,0,0,0,0,0,0,56754,57171,56150,57074,50670,50652,3000,2100,2300,2000,2000,2000,-0.6100254061874114,-11.652687407345388,0.4844666666666667,-12.961555851864256,-12.011779347672553,0.9497765041917035
-82.35562259046874,0,500000,1,2,32,0,0,0,0,0,-1,331751,254846,162969,142735,76989,106476,10558,7410,3068,94,106476,152,0.3371682060957321,-12.02375108873622,0.4462666666666667,-81.89214311558611,-80.57876916648114,1.313373949104971
-7.204602702851692,0,40000,1,2,36,0,0,2,2,2,0,34871,37999,37089,39464,38698,40051,3700,0,3000,0,2000,800,0.4920996411262343,-9.498022444427964,0.5972333333333334,-7.824572177781075,-6.388838987997248,1.4357331897838268
-38.928997031332976,0,470000,0,2,27,0,0,0,0,-1,0,152478,62084,54551,14363,97440,90717,3001,4005,2021,97441,5001,5001,-0.8071320398438693,-11.961875685018132,0.22013333333333335,-38.24555152966305,-37.48035101226726,0.7652005173957832
-25.549447011430864,0,190000,1,1,31,0,0,0,2,2,0,104503,106773,114791,106414,96980,90700,4000,9844,3283,24,3297,3325,0.9743709246253078,-11.461632170582678,0.4076666666666667,-25.384756899216796,-23.831941862700006,1.5528150365167903
-54.55956288191931,0,280000,0,1,40,0,0,0,0,0,0,212617,207478,211850,209651,214520,213520,7297,7584,7416,8000,7639,7312,-0.9804837885986036,-11.84939770159144,0.7242000000000001,-54.574410459681715,-53.676923975121156,0.8974864845605595
-11.505814982113007,0,380000,1,1,32,0,0,0,0,0,0,53369,73954,35199,31136,28839,14584,30307,5044,5036,5081,2022,2026,0.3371682060957321,-12.154779351142624,0.4462666666666667,-11.788937463104809,-10.475563513999848,1.3133739491049603
-1.7457368072485286,0,20000,1,2,24,0,0,2,0,0,-1,12549,11552,6622,6232,390,930,2319,0,0,0,930,0,0.8823678178263664,-8.804875263868018,0.0895,-1.8980749472263962,-0.5093278200958494,1.388747127130547
1.7978996884382403,0,200000,1,1,52,1,-2,-2,-2,-2,-2,-768,-768,-768,-768,-768,-768,0,0,0,0,0,1536,-0.7218949176926871,-11.512925464970229,0.9458333333333334,1.8130984263273795,2.902673792583638,1.0895753662562584
-14.623844510463407,0,360000,1,2,48,0,0,0,0,0,-2,68032,63174,44536,80570,8333,8325,4500,3000,50000,8400,8325,12967,-0.05184735731594349,-11.695247021764184,0.8956000000000001,-15.431400595647164,-14.09389953857354,1.3375010570736237
-2.0975835545037436,0,240000,0,1,28,-2,-2,-2,-2,-2,-2,8451,1419,37307,1086,1494,7724,1419,37307,1086,1494,7724,1101,-0.93287533527124,-11.695247021764184,0.2671,-1.3420605956471636,-0.6083707297556594,0.7336898658915042
2.49404691721484,1,240000,0,1,30,-1,-1,-1,-1,-1,-1,498,-2,20517,0,11423,0,0,20519,0,11423,0,0,0.7157415085961183,-11.695247021764184,0.36710000000000004,0.5268994043528366,1.960036007791284,1.4331366034384474
-3.6093753982885515,0,20000,0,3,54,0,0,0,0,0,0,13543,14308,16856,18073,18773,19166,1300,2800,1500,1000,695,1000,-0.3288219822375457,-8.517193191416238,0.9649000000000001,-3.5630213617167525,-2.308590154611771,1.2544312071049815
2.8940146282730774,1,260000,1,1,30,-2,-2,-2,-2,-2,-2,-7,-7,-7,1544,-43,-43,0,0,1551,0,0,0,0.7157415085961183,-11.77528972943772,0.36710000000000004,1.783817945887544,3.2169545493259912,1.4331366034384472
0.6381984970168019,0,210000,0,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.36432449840207637,-11.56171562913966,0.6952,0.6733031258279323,1.8056533264671017,1.1323502006391695
-2.049169545316035,0,410000,0,2,29,-2,-2,-2,-1,-1,0,6764,6500,6764,1743,149153,145597,6500,6764,3542,161064,5072,4891,-0.20093734962526053,-11.825300150012382,0.3206,-2.381589969997524,-1.333724909847628,1.047865060149896
-0.7124140784061217,0,180000,0,1,33,-1,-1,-1,-1,-1,-1,4019,1550,4278,331,3456,11964,1550,4278,334,3456,11964,5690,-0.6100254061874114,-11.407564949312402,0.4844666666666667,-0.3546903434708527,0.5950861607208495,0.9497765041917022
-0.3905836560098058,0,200000,1,1,35,-1,-1,-1,-1,-1,-1,7429,24325,40258,15103,14079,20878,24325,40265,15159,14079,20878,26716,-0.46665063862875417,-11.512925464970229,0.5603,-0.3075149070059542,0.7299448375425444,1.0374597445484985
-24.506724417579203,0,260000,1,2,43,0,0,0,0,0,0,99523,76712,55185,82040,60867,59005,3514,3049,58312,3018,3020,1511,0.9429274072384589,-11.369824621329554,0.8004666666666667,-23.87554840906742,-22.17819077950537,1.697357629562049
-55.67598570034213,0,220000,0,1,28,0,0,0,0,0,0,215779,196299,202596,198845,194885,92905,8600,11000,6000,10082,3400,3825,-0.93287533527124,-11.608235644774552,0.2671,-55.12537287104509,-54.39168300515358,0.7336898658915061
0.2891276304991913,0,20000,0,2,46,1,-2,-1,0,0,-1,0,0,390,390,390,150,0,390,0,0,150,390,-0.8864983274113702,-8.804875263868018,0.8633666666666667,0.0844017194402703,1.075149055142389,0.9907473357021187
-38.4310135429681,0,160000,0,1,30,1,2,2,2,2,0,151270,153276,155301,155152,144602,148199,6000,6085,12534,0,6000,6000,0.7157415085961183,-11.289781913656018,0.36710000000000004,-38.57898361726879,-37.14584701383035,1.4331366034384416
-4.282367655278866,0,50000,0,2,23,0,0,0,0,0,0,19455,13675,10476,11197,11609,11922,1500,1500,1200,600,500,800,0.08078249345185172,-9.721165995742174,0.05193333333333334,-4.545993467518231,-3.4929071368041575,1.0530863307140739
-5.956329993292689,0,250000,1,2,52,2,2,2,2,0,0,29860,29086,33288,32459,34600,36539,0,5000,0,3000,2500,2500,-0.7218949176926871,-11.330603908176274,0.9458333333333334,-6.234045885031412,-5.144470518775153,1.089575366256259
-14.636184527636667,0,60000,1,2,26,3,2,0,0,0,0,61014,59473,56912,47513,42945,45648,0,2100,1500,1700,3500,1341,0.06068473073584442,-9.903487552536127,0.1709,-14.236432489492774,-13.143798597198437,1.0926338922943373
-14.028854270292632,0,130000,1,3,49,2,0,0,0,0,0,60273,61839,62370,63429,26779,27521,2536,1857,1681,971,1186,1698,0.8123259775337441,-10.388995368317829,0.9106666666666667,-13.940374259669767,-12.251177201989602,1.6891970576801647
-15.119925807861886,0,60000,0,2,46,0,0,0,0,0,0,60987,60832,50469,40564,40601,40467,2145,1612,1404,1442,1445,1389,-0.8864983274113702,-9.903487552536127,0.8633666666666667,-15.344735822826108,-14.35398848712399,0.9907473357021175
-32.992729349060774,0,130000,1,2,28,2,2,2,0,0,0,134505,135624,129959,93360,90040,89873,6200,0,3500,3238,3216,3207,-0.93287533527124,-10.676677440769609,0.2671,-32.94473451184608,-32.21104464595457,0.7336898658915061
-7.2957883650473745,0,200000,0,2,46,1,2,2,0,0,2,30783,33017,30413,32582,34727,36036,3058,0,3000,3000,2002,0,-0.8864983274113702,-11.107460356862065,0.8633666666666667,-7.494201261960921,-6.503453926258802,0.9907473357021193
-55.31556372888438,0,280000,0,1,32,-1,0,0,0,0,0,215052,191094,195204,199091,201581,206054,7000,7200,8800,7300,7700,16000,0.3371682060957321,-11.84939770159144,0.4462666666666667,-54.998183793015045,-53.68480984391009,1.3133739491049568
-20.44252002220889,0,90000,0,2,27,3,2,2,2,0,0,81701,85753,87510,85188,87112,169533,6000,4000,0,4200,3285,7787,-0.8071320398438693,-10.308952660644293,0.22013333333333335,-20.77860613453781,-20.013405617142027,0.7652005173957832
1.4728922444492707,1,360000,0,1,46,1,-1,-1,-2,-2,-2,-8,859,-820,-813,-2292,-2292,867,0,7,0,0,0,-0.8864983274113702,-12.100712129872347,0.8633666666666667,0.7723890926411364,1.763136428343255,0.9907473357021185
