CATE,A,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
0.2255671468166553,0,230000,0,1,33,1,2,-1,0,-1,0,1922,5346,6971,10707,15392,0,5500,4000,11000,5000,5000
0.2927056915072055,1,480000,0,2,31,0,0,0,0,0,0,21960,20885,19949,23031,27176,5004,5000,795,5000,5000,10000
0.19662620527014862,1,190000,0,2,34,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,0,0,0,0,0,0
0.3248578069312607,0,20000,1,2,43,2,2,2,2,4,3,17069,17818,20251,19657,19072,3000,1300,3000,0,0,0
0.16117319030158644,1,500000,1,1,32,0,0,0,0,0,0,211340,166739,166464,168722,170299,8444,8009,5301,5220,5419,5313
0.16811677884543966,0,200000,1,2,38,0,0,0,0,0,0,156104,158279,161934,165447,168802,6000,5000,5000,5000,4917,10000
0.14313268127770773,0,80000,0,2,36,0,0,0,0,0,0,76506,78173,79220,81351,48056,3700,3500,3000,3368,1023,1500
0.25660570730653093,0,30000,1,2,39,2,2,2,2,2,0,16652,16087,17317,16900,17465,3000,0,1500,0,1000,3500
0.05496183920059905,1,600000,1,1,36,-2,-2,-2,-2,-2,-2,-1,1095,899,598,-2,0,1096,4,601,0,492
0.31983970271700507,0,90000,0,2,37,-1,2,-1,2,-1,-1,1073,2323,1073,1073,9699,0,2323,0,1073,9699,10289
0.1318721033909086,0,240000,0,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.031375472531637146,0,240000,0,2,59,0,0,0,0,0,0,239796,231230,196471,190004,161867,20000,12000,7000,8000,6000,6205
0.21146895932053122,1,20000,0,2,48,0,0,2,2,2,2,15791,15806,29542,15484,15046,4500,550,0,1445,0,400
0.11885812176822957,1,120000,0,1,51,0,0,0,0,0,2,116082,118405,99081,106300,104433,6000,6000,4000,9000,0,5000
0.09517981085448288,1,130000,0,2,34,0,0,0,2,0,0,61252,65399,63800,65312,37838,2260,5203,0,2670,1342,1815
0.23172739128502845,0,180000,0,1,35,-2,-2,-2,-2,-2,-2,370,8479,792,3826,1997,370,8875,792,3826,1997,396
0.3298690836362923,0,150000,0,2,50,3,2,0,0,-2,-1,3029,3964,0,0,2322,0,1000,0,0,2322,0
0.2000251092339389,1,280000,1,2,48,0,0,0,0,0,0,128334,116879,117912,118998,116067,4300,5000,4300,3729,3800,4500
0.2450171328618389,1,110000,1,2,29,0,0,0,0,0,0,31495,27682,28418,29442,30213,2000,1800,1500,1500,1400,5002
0.24352510377632308,1,220000,0,1,35,-1,-1,-1,-1,-1,-1,392,-4,392,396,396,500,0,792,400,396,792
0.13189112087003108,0,150000,0,1,37,1,-1,2,2,-2,-1,1505,1333,0,0,1930,1505,0,0,0,1930,0
0.14269221055375392,0,210000,1,1,40,2,2,2,2,2,0,141669,134301,124218,110114,101559,5000,7000,4200,0,4000,6500
0.19925610624709617,1,320000,1,2,37,0,0,0,0,0,0,178067,178018,172200,164032,165857,6496,6343,6003,5967,6525,5167
0.2505823299566463,1,220000,1,2,48,0,0,-1,0,0,2,1929,10417,9363,7898,5758,1000,10417,1061,525,0,313
0.10321140821514162,0,140000,0,2,31,0,0,0,0,0,0,138119,137950,140254,139679,141748,6400,6600,6500,5100,5300,6000
0.2496381162969919,1,80000,0,1,29,-1,-1,-1,-1,-1,-1,4844,3305,3287,630,2436,4844,3326,3287,630,2436,1882
0.16221999485939353,0,80000,0,2,48,0,0,0,2,0,0,60129,57488,47846,48464,48940,2234,5311,0,1787,1700,1500
0.24149991874959723,1,100000,1,2,38,0,0,0,0,0,0,99908,98052,94423,96056,97320,4600,3500,3400,3500,5000,3500
0.08541245076851064,0,100000,0,2,40,0,0,0,0,0,0,83479,73749,68512,72518,65890,3523,3025,2344,5000,3000,2000
0.30827603397857384,0,90000,1,2,31,0,0,0,0,0,0,36426,35387,36838,35867,36841,3000,1549,2000,2000,2000,1000
0.056820504713074316,0,200000,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.1867860182623151,1,100000,1,1,29,-2,-2,-2,-2,-2,-2,390,390,780,0,599,390,390,780,0,599,0
0.24905191416421524,1,220000,1,1,32,-2,-2,-2,-2,-2,-2,-2323,-3322,-3322,-3622,-2852,9,23000,0,0,3000,0
0.14867555029945878,0,160000,1,1,33,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.23772243864396408,0,150000,1,1,53,0,0,0,0,-2,-2,103662,105000,0,0,0,5000,3000,0,0,0,0
0.321871091897504,0,500000,0,2,49,-2,-2,-2,-2,-2,-2,5177,4199,7507,4696,58292,5177,4199,7507,4696,58292,36000
0.22429570128838855,0,60000,1,2,41,0,0,0,0,0,0,56259,49425,16941,13349,14826,5000,4731,2000,10000,3000,5000
0.27401889905018095,0,230000,0,1,45,-1,-1,-1,-1,-1,-1,0,967,0,699,499,0,967,0,699,499,0
0.2369861702281702,1,50000,1,1,33,0,0,0,0,0,0,22698,14125,18025,9063,10747,2028,2000,4000,2000,2000,2000
0.31965841645078763,1,200000,0,2,37,0,0,0,0,0,-1,3554,3152,2732,1380,1380,1068,1046,1006,34,1386,1386
0.24702225866894229,0,230000,0,1,29,-1,-1,-1,-1,-1,-1,466,3432,495,495,495,466,3461,495,495,495,0
0.11488365878660978,1,450000,0,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.27842788078021086,0,500000,1,1,32,1,1,1,1,0,0,53197,63010,64178,64992,50722,20000,20012,10036,15000,10000,50000
0.2771892672922477,1,100000,1,2,51,3,4,3,2,2,2,55557,54083,54601,55585,57027,1000,0,2000,2000,2500,0
0.21854020636075647,1,210000,1,1,31,0,0,0,0,0,0,140224,141553,143811,144587,146802,5100,5201,5160,5200,5300,6150
0.23826006161247465,1,150000,1,2,33,1,2,2,0,0,2,11510,12022,12524,13868,13502,3001,1000,1000,1700,0,1000
0.2638800246205976,1,160000,0,1,32,-2,-2,-2,-2,-2,-2,2552,0,0,0,0,2555,0,0,0,0,0
0.2561789376092407,1,160000,1,2,37,0,0,0,0,0,0,118392,117553,113256,112678,111924,6008,6011,3606,3803,4003,3311
0.22922725980197753,1,30000,0,2,32,0,0,0,0,-2,-2,28655,29239,9435,724,724,12155,2000,1920,724,724,3294
0.2688163598454365,0,230000,0,1,38,0,0,0,0,0,0,28652,32838,35511,26828,19887,10000,15000,6120,10000,6000,4000
0.13409734338432377,0,180000,0,2,31,1,-1,2,-1,0,0,200,100,300,200,499,200,0,300,0,399,100
0.08036870862169049,0,200000,0,2,32,0,0,0,0,0,0,170905,186093,188139,141208,144242,10000,20000,6000,5300,5500,4600
0.13301985024031615,0,290000,0,1,51,-2,-2,-2,-2,-2,-2,22888,783,40720,4352,504,22888,783,40720,4352,504,720
0.307391554589501,1,200000,1,1,31,0,0,0,-2,-2,-1,121934,0,0,0,590,6000,0,0,0,590,61935
0.03942003236460684,0,160000,0,2,33,0,0,0,0,0,0,183501,175363,172417,165800,158671,8113,6395,10000,6160,5772,5854
0.09496579701115954,0,50000,0,2,34,1,2,2,0,0,2,52337,51170,51526,50524,48510,2400,0,3000,6000,0,2000
0.2689456834863442,0,100000,1,2,42,0,0,0,0,2,0,57685,58156,61103,59358,60060,3000,2688,5163,0,2358,2472
0.22365480534582194,1,140000,1,1,29,-1,-1,-1,-1,-1,-1,5150,1514,2573,495,1744,2024,1522,2580,496,1749,2265
0.18206274088232663,0,340000,0,2,29,0,0,-1,-1,-1,0,11706,600,-470,50813,50271,1005,600,0,51283,1193,5000
0.19572030897295647,0,150000,1,2,40,0,0,0,0,0,0,55154,56280,57397,58599,60668,2003,2044,2054,2127,3044,3150
0.13914972768549538,1,200000,1,1,31,-2,-2,-2,-2,-2,-2,100,100,100,100,100,100,100,100,100,100,100
0.2673116790324892,0,70000,1,2,45,0,0,0,0,0,0,32321,41713,42233,43288,46001,1608,10000,1511,1735,3600,0
0.11142878700248636,0,260000,0,1,36,0,0,0,0,-1,0,91908,90857,-81334,142645,149655,6000,5020,81569,331788,10002,5003
0.18545455573136843,1,170000,0,1,40,-2,-2,-1,0,0,0,-8964,157499,160946,50228,53525,4557,168499,12008,3000,4000,10000
0.23769781261030276,1,20000,1,2,31,-1,-1,-1,2,-1,-1,390,780,390,806,19103,390,780,0,806,19103,1000
0.2087161973613909,0,230000,1,2,47,-1,-1,-1,-1,-1,-1,997,998,-1,999,0,1000,1000,0,1000,0,0
0.25508990301951207,0,200000,0,2,39,-1,-1,-1,-1,-1,-1,3788,5512,1986,2504,13484,3798,5512,1996,2504,13484,10075
0.13759672123715883,1,630000,1,2,46,0,0,0,0,0,0,91247,81317,146005,146207,106467,3416,4300,84700,4211,4470,3600
0.29931079525750176,1,430000,0,1,37,-2,-2,-2,-2,-2,-2,0,2320,0,4139,0,0,2320,0,4139,1015,0
0.13263383581388022,0,340000,0,2,44,0,0,0,-1,0,0,171731,61404,114807,114560,85272,8297,4951,199726,4476,3257,3497
0.2841992914065415,1,80000,1,2,36,0,0,0,0,0,0,52174,44275,42029,33838,29757,2000,2000,1500,1500,2000,1500
0.12177307098347642,0,110000,0,2,59,0,0,0,0,0,0,40387,37689,37750,33281,30968,1914,2000,2000,1300,1500,5000
0.2006673498612871,1,50000,0,2,45,0,0,0,0,0,0,41180,41870,8469,8411,8361,2124,2037,1130,295,302,296
0.31780441253815667,0,340000,0,1,44,-2,-2,-2,-2,-2,-2,2183,4103,12950,11372,2434,2183,4142,12950,11372,2434,2222
0.21056027269738808,0,80000,1,2,46,0,0,0,0,0,0,45311,46321,47259,48230,49351,1192,1202,1135,1165,1326,2204
0.20995936532578513,1,90000,1,1,34,0,0,0,-2,-2,-2,90500,0,0,0,0,20585,0,0,0,0,0
0.2490852887468636,0,280000,0,1,32,-1,-1,-1,-1,-1,-1,11509,2110,2121,6789,14959,11509,5000,2121,6789,14959,16067
0.25533722805463077,0,50000,1,1,39,0,0,0,2,0,0,38730,50694,49483,17299,17959,6000,13000,0,1000,1000,2000
0.29677868802469476,0,30000,1,2,51,0,0,0,0,0,-2,29451,27779,28340,0,0,11592,1500,959,0,0,0
0.3257557949988066,1,170000,0,1,50,-1,-1,-1,-1,-1,-1,2191,3185,0,582,3779,2191,3185,0,582,3779,75
0.0630733135401328,1,280000,0,1,30,0,0,0,0,0,0,195162,198105,202919,197380,201927,9300,9500,9509,7100,7800,8200
0.29168065335717536,0,180000,0,2,36,-1,-1,-1,-2,-2,-1,2240,0,0,0,7322,2240,0,0,0,7322,2208
0.15790614609141773,0,100000,0,2,46,1,-1,-1,-1,-2,-2,766,305,0,0,0,766,305,0,0,0,0
0.22733701714683255,1,120000,1,2,31,0,0,0,0,0,0,118983,109786,104000,121427,116652,5326,5059,4000,120203,5000,5000
0.2623904204163905,1,200000,0,1,43,-2,-2,-2,-2,-2,-2,-109,-109,-109,-109,-109,0,0,0,0,0,0
0.12604472517215448,1,180000,0,1,31,1,-2,-2,-1,-1,-2,0,0,2537,0,0,0,0,2537,0,0,0
0.22696104622126556,0,230000,0,2,35,-1,-1,-1,-1,-1,0,2954,13375,-10,8808,6632,2969,13441,0,8818,4,28
0.2946570415599798,0,20000,1,1,36,0,0,0,0,0,0,19427,19021,19449,19162,0,1500,2000,1200,413,0,0
0.22969277174789582,1,70000,1,2,29,0,0,0,0,0,0,19275,11231,10694,27908,11192,2009,1404,3016,20001,2000,5002
0.25820737203760136,1,240000,1,1,39,-1,-1,-1,-1,-1,-1,2300,6904,15980,0,9060,3000,7104,15980,0,9060,3935
0.25790971890094155,0,340000,1,2,48,0,0,0,0,0,0,75052,76022,76402,75356,76237,3870,3819,2823,2876,2853,2863
0.28214829129161134,0,90000,0,2,31,0,0,0,0,-1,0,9720,7391,4238,18003,16128,1500,1200,1000,21000,1500,2000
0.30650714629416703,1,360000,0,1,37,-1,2,2,-2,-2,-2,1448,0,0,0,0,14,0,0,0,0,0
0.15022967785138597,0,30000,0,2,35,0,0,0,0,0,0,30429,27286,21919,19015,2732,1800,1388,1501,1001,2732,3280
0.28877155699772783,1,90000,0,2,42,-1,-1,-2,-2,-1,-1,0,-390,-780,780,0,0,0,0,1560,0,0
0.19104400295574697,0,350000,1,1,52,-1,-1,-1,-1,-1,-1,2272,722,867,1150,5263,2272,722,867,1150,5263,5011
0.2932736089939997,0,200000,0,2,30,-2,-2,-2,-2,-2,-2,2026,4900,1508,2451,2966,2028,4942,1508,2467,2972,6317
0.06140089869501064,1,200000,1,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,3983,0,0,0,0,3983,0
0.28197366163031873,0,360000,0,2,51,-1,-1,-1,-1,-1,-1,1473,1430,18697,659,781,1473,1430,18740,659,781,1557
0.11944292330539928,1,70000,0,2,41,2,3,3,3,3,2,52331,53896,54426,52956,54459,3000,3000,2000,0,2500,2200
0.08773992361973532,1,180000,0,2,29,2,2,2,2,2,2,109439,111108,108476,104655,107338,1308,7623,3900,11,7700,0
0.2727185231348599,1,170000,0,1,36,-1,-1,2,-1,-1,-1,832,416,2304,323,-1092,1416,0,2304,0,0,0
0.27703582920588077,0,180000,0,1,37,0,0,0,0,0,0,43623,46667,31931,33928,35235,10000,5000,15000,5000,2000,5000
0.05315495773805614,0,160000,0,2,33,0,0,0,0,0,0,140745,139923,140815,139935,138912,5211,5000,5000,5000,5000,6000
0.3270686533881009,1,20000,1,2,50,1,2,3,2,2,3,12571,12086,11595,13197,12700,3000,0,0,1800,0,0
0.26444228859678515,0,50000,0,2,51,0,-1,0,0,0,-2,2477,3234,2904,0,0,2477,2904,0,0,0,0
0.25581724680702866,1,430000,1,1,51,0,-1,-1,-1,0,-1,9714,13247,27555,17389,2919,9723,13298,27570,0,2919,96117
0.29140988903595966,0,20000,1,2,42,0,0,2,0,0,0,15027,14503,15238,14838,15141,4854,0,1400,0,303,0
0.2097074998305114,1,200000,1,1,34,-1,-1,-1,-1,-1,-2,-16,1886,4700,0,0,0,1902,4723,0,0,0
0.26331934126131173,1,380000,1,2,31,-1,-1,-1,-1,-1,-1,7917,9645,11865,13133,4702,7959,9683,11916,13191,4717,9354
0.05375240367900409,1,190000,0,2,33,0,0,0,0,0,0,143386,141711,142569,141733,142982,8007,8000,8000,5500,5339,5058
0.14121130518395508,1,160000,0,2,43,1,-2,-2,-2,-2,-1,0,0,0,0,695,0,0,0,0,695,0
0.10554543714219555,0,170000,0,2,30,0,0,0,0,0,0,165627,165871,164606,121547,121118,7400,6328,5280,4300,4500,4300
0.2808895245457437,1,290000,0,1,32,-2,-2,-2,-2,-2,-2,3686,3094,8164,1509,8262,3686,3112,8164,1509,8262,2032
0.1971902319155611,0,130000,1,1,29,0,0,0,0,0,0,83620,85327,87021,88843,90618,3034,3096,3112,3222,3250,3357
0.1712199724235412,1,50000,0,2,33,0,0,0,0,0,0,16264,17918,16072,17041,19028,4000,2000,1000,2000,2396,1000
0.26961985932371463,1,500000,0,1,36,0,0,0,-1,-1,-1,47971,25581,15406,6196,45045,26000,11725,15406,6903,45045,10000
0.04954227322098049,0,430000,1,1,34,0,0,0,0,0,0,424740,434836,378571,228568,232668,16005,18016,16005,9005,9013,8010
0.19144497629634777,1,490000,0,1,34,0,0,-1,-1,-1,-1,14474,3404,14445,7672,2295,5038,3404,14445,7672,2295,9004
0.13361338323237104,1,200000,0,2,30,-2,-2,-2,-2,-2,-2,0,441,653,500,600,0,441,653,500,600,751
0.2009640640087531,1,210000,1,2,54,2,-1,-1,-1,-1,-1,176,195,485,210,3483,176,195,485,0,4466,417
0.279692348824615,0,30000,1,2,45,3,2,2,2,0,0,12256,15002,13914,11093,9508,0,2955,0,436,423,341
0.23801615409198074,0,50000,0,1,30,0,0,0,2,2,2,36105,29604,27764,28656,29087,28019,13000,0,2000,1000,5000
0.17419812310441857,0,90000,1,2,34,0,0,0,0,0,0,87848,88065,90032,50802,50821,4004,4000,4003,2000,2000,2000
0.1693952347806448,0,10000,0,1,33,2,2,2,0,0,0,9354,7183,7814,7814,7190,3000,0,1000,0,0,0
0.2421040641720656,1,360000,0,1,35,0,0,-1,0,0,-2,3773,17917,21057,0,0,3000,18117,5371,0,0,0
0.24100574282585152,1,100000,1,2,38,0,0,0,0,0,0,96772,97240,98159,97481,97574,4499,4578,4606,3817,3998,3695
0.29383490720473965,1,250000,0,1,36,-1,-1,-1,-1,-1,0,72173,6341,174,1676,388,72534,6456,174,1682,2,0
0.27755689274871664,0,300000,0,2,48,-1,-1,-1,-2,-1,-1,452,0,0,3427,1098,452,0,0,3427,1098,0
0.33500997299067664,1,50000,1,2,56,0,0,0,0,0,0,49128,49348,44932,19559,18859,1884,1997,1943,693,683,680
0.09517981085448288,0,130000,0,2,34,0,0,0,2,0,0,61252,65399,63800,65312,37838,2260,5203,0,2670,1342,1815
0.09981619332393295,0,170000,0,2,30,0,0,0,2,0,0,121009,136552,132655,134140,115892,6000,19078,0,5000,5000,4500
0.08026164154209152,0,190000,0,2,30,0,0,0,0,0,0,190781,191861,155967,153193,156494,8900,6200,5500,5600,5800,5600
0.019737663335601237,0,420000,0,1,39,0,0,0,0,0,0,304964,312224,315822,275393,278745,13000,14000,11230,10000,8091,6965
0.11881563415573193,0,360000,0,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.2842626370772626,1,50000,1,2,42,0,0,0,0,0,0,39729,27068,28604,28199,58428,2094,1451,1987,1039,1500,1200
0.302593684033014,1,230000,1,2,50,-2,-2,-2,-2,-2,-2,4700,0,0,0,0,4700,0,0,0,0,0
0.3076935352489316,0,300000,0,1,31,0,0,0,-1,-1,-1,1616,3658,658,662,0,1000,2700,658,662,0,0
0.14514023379574836,0,30000,0,2,33,1,2,0,0,0,0,10989,11997,12397,13043,13325,0,1200,600,1000,650,650
0.27653081854890194,1,50000,1,1,30,0,0,0,2,2,2,58791,59529,55405,55904,52160,2300,4400,0,4000,0,4000
0.20760699752634404,1,210000,1,1,35,-1,2,2,-2,-2,-2,1350,0,0,0,0,0,0,0,0,0,0
0.061950632052016896,0,140000,1,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.30853856441321337,1,110000,0,1,37,-1,-1,0,0,0,0,54223,57299,50418,48093,3389,54300,6600,400,4000,1771,0
0.08176132533599928,0,130000,0,1,29,0,0,0,3,3,2,106271,119728,121140,117767,115640,4621,15107,5000,0,0,4200
0.14871636062372962,1,130000,0,2,30,0,0,0,0,0,0,111226,104301,84132,79043,78205,4224,4415,3600,5800,2000,2005
0.18553753224262093,0,200000,1,1,34,-1,-1,-1,-1,-1,-1,0,390,3672,390,390,0,390,3672,390,390,390
0.07784613913095695,0,50000,1,2,36,1,-2,-2,-2,-2,-1,0,0,0,0,4473,0,0,0,0,4473,1650
0.17854974364147416,1,50000,0,2,42,0,0,0,0,0,0,42072,43414,44126,45004,46100,1681,2023,1735,1613,1823,2053
0.12992807164174291,1,50000,0,2,29,0,0,0,0,0,0,50466,50085,50686,46805,47220,1866,1733,1724,1684,2058,1341
0.27652135470088524,1,250000,1,1,44,0,0,0,0,0,0,102134,106434,107673,109780,113961,5000,6000,4500,4000,6000,4500
0.23468025266695602,0,60000,0,2,37,0,0,0,0,0,0,60866,54007,52089,29397,29110,3000,2570,2202,1200,1100,1100
0.06132621236079605,0,300000,1,2,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.1917095067075892,1,100000,1,2,47,0,0,2,0,0,2,71766,69111,64287,67838,66135,7000,0,2500,5500,0,3000
0.2286659570125692,1,260000,1,2,35,0,0,0,0,0,0,400108,297313,276948,2378,-2709,12325,6633,6889,1025,2047,194102
0.20103816155653015,0,220000,0,2,40,-2,-2,-2,-2,-2,-2,4164,8553,11652,14968,7898,4183,8603,11709,15823,7937,5302
0.1154812553650647,0,220000,0,1,40,0,0,0,0,0,0,64165,61655,61855,64966,66942,8000,3000,3000,5000,3000,3000
0.17482976953775292,0,50000,0,2,35,1,2,0,0,-1,0,30705,33467,12870,3325,5103,0,3467,1229,3325,2000,2167
0.18728775872691775,0,350000,0,2,40,-2,-2,-2,-2,-2,-2,22062,38491,4683,3797,6677,22181,38683,4706,3816,6708,20105
0.13016390584449078,0,180000,0,1,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.12996804598331757,0,70000,0,2,45,0,0,0,0,0,0,66163,67605,68855,70377,67818,2500,2507,2428,2594,2602,2500
0.13434956632145473,0,410000,0,2,42,0,0,0,-1,-1,0,33535,7267,14190,132106,289397,1625,1031,14224,132116,163020,10014
0.23675570047985195,1,200000,0,1,35,-2,-2,-2,-2,-2,-2,7690,1530,3107,1683,5784,10402,1530,4000,1683,6031,4512
0.27942414906543533,0,50000,1,2,32,0,0,0,0,0,0,48752,39937,25864,6990,9990,2097,1650,1500,2000,3000,0
0.12746572997240663,1,150000,1,2,35,0,0,0,0,0,0,125063,118843,137751,141330,146389,10076,10050,30000,5000,6088,5150
0.141995401973043,1,50000,0,2,41,0,0,0,0,0,0,38781,26823,26799,26536,27093,1501,2003,1420,937,972,1007
0.13646364615555961,1,190000,0,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.3069833866195207,1,200000,1,2,31,0,0,0,0,0,0,35879,26043,27497,29082,31647,3000,2000,2000,2000,3000,4000
0.23692814383180955,1,210000,1,2,35,-1,-1,-2,-2,-1,-1,0,0,0,1243,0,0,0,0,1243,0,0
0.21799702324609718,0,50000,0,1,29,0,0,2,0,0,0,8998,8319,8672,9390,9861,3500,0,1282,1000,1000,3000
0.1344149451038371,1,150000,0,2,43,0,0,0,0,0,0,149298,157537,162697,113925,116382,10004,10009,8014,5008,5012,5000
0.1695656642765655,1,160000,1,1,51,2,0,0,0,2,2,1380,1481,2623,2457,4912,1230,1331,2473,0,2500,0
0.30408955575151203,0,80000,0,1,44,-1,-1,-1,-1,-1,-1,3673,11285,500,500,6155,3673,11285,500,500,6155,1440
0.2105175534637969,0,360000,1,1,34,0,0,0,-1,-1,-1,3758,-1360,113091,114251,117922,1025,1361,116380,4001,5001,4001
0.22706259718580463,0,30000,1,2,47,0,0,0,0,0,0,28893,29537,30087,17534,15145,1895,1539,1089,718,400,5000
0.30867089794769575,0,80000,1,1,31,-1,-1,0,0,0,0,65585,64047,48107,48620,45280,65592,2051,2002,2013,2004,2000
0.16561604879352737,0,140000,0,2,37,0,0,0,0,0,0,89509,91476,92591,95887,97739,5000,4300,3600,5000,3310,3400
0.046563117396900625,1,480000,1,1,43,0,0,0,0,0,0,389573,400693,393892,348733,331930,20000,20000,20005,15000,15000,12000
0.1632054598083361,1,350000,0,2,34,1,2,0,0,0,0,22585,23263,23755,23900,25016,0,1700,1500,1000,2000,1500
0.21345335725037717,0,450000,0,2,34,-2,-2,-2,-2,-2,-2,513,0,4376,0,0,513,0,4376,0,0,0
0.21697334604006846,0,380000,1,2,39,-2,-2,-2,-2,-2,-2,-18618,-9415,-9415,-9415,-9415,9203,0,0,0,0,8000
0.05094809614833595,1,360000,1,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.2784813544291297,1,20000,1,2,45,1,2,0,0,0,-2,10753,10853,10670,-120,-120,0,10600,800,0,0,0
0.2585727144474568,0,20000,0,2,37,1,2,0,0,0,2,15617,16646,17648,18819,17992,0,1285,1287,1458,0,644
0.2637604870765501,0,20000,0,2,31,1,-1,-1,-1,-1,-1,3350,883,470,240,0,4540,883,470,240,0,0
0.2621206392482056,1,360000,0,1,30,-2,-2,-1,-1,-1,-1,1986,196,2855,0,463,1986,196,2855,0,463,430
0.22062839178248173,0,160000,0,1,33,-1,-1,-1,-1,-1,-1,20415,2141,2144,5816,2144,20415,2141,2144,5816,2144,1456
0.294866105783422,0,310000,1,2,36,0,0,0,0,0,0,33587,39572,44598,50570,64916,11406,10773,10819,15766,20645,5000
0.2144816203543183,1,80000,1,1,33,-2,-1,2,0,0,0,264594,4374,5495,5902,6804,13000,0,1200,500,1000,1000
0.22062839178248173,0,160000,0,1,33,-1,-1,-1,-1,-1,-1,20415,2141,2144,5816,2144,20415,2141,2144,5816,2144,1456
0.24445751115393194,1,50000,1,1,35,0,0,0,0,0,0,41283,28134,29208,7778,9790,4069,1500,1500,0,5000,0
0.3090210237479948,0,150000,0,1,37,-1,-1,-1,-1,0,0,24837,4159,15089,2233,0,24840,4159,17589,0,0,500
0.036810359965287455,0,500000,0,1,37,0,0,0,0,0,0,505753,395522,312315,265742,248866,17204,13173,10143,7519,8866,7154
0.3233500658018922,1,20000,1,1,43,0,0,2,-1,-1,0,18302,13348,512,18141,11575,6020,141,1048,23261,134,0
0.27324235031574773,0,220000,0,1,30,0,0,0,0,-1,-1,37955,25741,17875,14639,27042,20066,1318,1102,14710,28087,1174
0.31543490175709754,0,50000,1,1,44,0,0,0,0,-2,-2,36275,37150,0,0,0,2000,1871,0,0,0,0
0.29049872657718573,1,170000,0,1,42,-1,-1,-1,-1,-1,0,316,316,316,948,632,316,316,316,948,0,0
0.29084830971913256,0,80000,1,2,49,0,0,0,0,-1,-1,7001,8632,10316,316,2523,2000,2000,2000,316,2523,316
0.3095682409341932,0,50000,1,2,49,0,0,0,2,2,2,8307,9709,9404,10254,9940,1300,1700,0,1000,0,200
0.0902403798932871,1,100000,0,2,46,0,0,0,0,0,0,74247,71635,72809,74100,75316,3228,3000,2743,3000,3000,3000
0.05713849838791796,0,370000,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.28101567260538485,1,30000,0,2,49,0,0,0,0,2,2,12662,13744,14712,14334,15593,1300,1300,1200,0,1500,0
0.10940163541488306,1,170000,0,2,51,0,0,0,0,0,0,161679,165068,166227,109682,112906,10000,7500,6778,4000,5000,5000
0.30016676657781044,1,10000,1,1,38,0,0,-1,-1,-1,-1,6780,390,390,0,780,1000,390,390,0,780,0
0.27751703076740886,1,50000,1,2,32,0,0,0,0,0,0,38252,27396,23584,17272,17634,1472,1500,1282,618,640,644
0.12444289377286921,0,170000,1,1,35,0,0,0,0,0,2,139216,143695,145550,154113,151786,4800,6500,5500,10774,0,5500
0.2679368946745022,1,100000,1,2,42,0,0,2,2,0,0,61562,61392,59619,59814,58571,5500,2000,2,2007,2225,1947
0.19961630643495368,0,110000,1,1,29,2,0,0,0,2,0,79365,81485,86309,84028,86114,3430,4000,7100,0,3600,3142
0.25354540889980826,0,350000,0,1,52,3,2,2,7,7,7,2400,2400,2400,2400,2400,0,0,0,0,0,0
0.1921904569397093,1,180000,1,2,43,0,0,0,0,0,0,169073,171820,160018,164717,151235,7500,5900,6000,7000,7000,5000
0.23618020767494186,0,310000,1,2,29,0,0,0,0,0,0,45718,62992,62473,69837,69898,20000,20000,2500,11056,3000,4377
0.17415111317543636,1,20000,0,1,29,2,0,0,0,0,0,16078,17210,18098,18843,19586,1600,1700,1500,1000,1000,500
0.1894043361261214,0,80000,0,2,48,0,0,0,0,0,0,48304,27864,27033,27617,26761,1740,1800,1500,1000,965,1500
0.2496752785986412,1,170000,1,2,29,0,0,0,0,-1,0,186183,164405,93983,2806,1732,164000,7000,5215,3500,2000,300
0.07371705382311056,0,400000,0,2,53,0,0,-1,0,0,0,257062,99832,100967,101788,117818,11416,99835,3501,3641,17823,4180
0.2272327172814976,1,410000,1,1,32,0,0,0,0,0,0,202511,199348,201941,101962,104837,7000,9000,9000,5000,5000,5000
0.2173731586939589,1,30000,1,2,33,0,0,0,0,0,0,29118,29997,30067,26709,13836,1590,1469,929,1265,886,66
