y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
-16.109154644965162,0,170000,0,2,25,0,0,0,0,0,0,65531,64149,46188,42793,30466,25583,2019,2006,2002,788,989,1000,0.8727082397389971,-10.94494142736429,0.12903333333333333,-16.02422838119381,-14.623531751964878,1.4006966292289338
-6.739671756410269,0,30000,0,3,26,0,0,0,0,0,-1,27818,27594,29717,28812,28762,10404,3000,2595,1200,1020,10404,51000,0.06068473073584442,-8.922658299524402,0.1709,-6.9917683400951205,-5.899134447800783,1.0926338922943373
-10.752331819441409,1,50000,0,1,50,1,2,0,0,0,0,50175,48275,49646,44051,45912,45383,0,7775,3000,3000,5000,3000,0.9296505548720887,-10.126631103850338,0.9243666666666667,-12.662417112563269,-10.920810223947765,1.7416068886155038
2.766939956530069,1,20000,1,2,44,-2,-2,-2,-2,-2,-2,1822,2872,2712,2882,9235,1719,2890,2720,2890,9263,1824,1701,0.7896743064290928,-8.804875263868018,0.8238000000000001,0.5483650527736036,2.1937547753452407,1.645389722571637
-18.715903723569447,0,80000,0,1,23,0,0,0,0,0,0,77024,73281,57806,37642,46235,47110,3212,1600,956,40000,1800,1700,0.08078249345185172,-10.596634733096073,0.05193333333333334,-19.109409720047452,-18.05632338933338,1.0530863307140734
-17.006793346696966,0,70000,0,2,27,0,0,2,2,2,2,68425,71783,72616,68201,50995,48822,6800,3100,15,3850,0,1800,-0.8071320398438693,-10.057638232363386,0.22013333333333335,-17.148699020193988,-16.383498502798204,0.7652005173957832
-34.66052837196597,1,140000,0,1,41,0,0,0,0,0,0,142129,130705,99736,80445,81005,79387,15126,9064,4009,5014,5011,7006,-0.6951908052902339,-11.156250521031495,0.7516666666666667,-35.761383229127034,-34.738792884576455,1.0225903445505793
-48.90408842330146,1,430000,0,3,30,0,0,0,0,0,0,200364,147550,106901,81257,83264,62618,6215,3050,2511,5110,2005,5046,0.7157415085961183,-11.585246126549855,0.36710000000000004,-50.180010774690025,-48.746874171251584,1.4331366034384416
0.7282870403046846,0,120000,0,1,24,-1,-1,-2,-2,-2,-2,600,0,0,0,0,0,0,0,0,0,0,0,0.8823678178263664,-11.002099841204238,0.0895,0.5325199682408476,1.9212670953713942,1.3887471271305465
1.7319572829355059,1,200000,1,1,37,0,0,0,0,0,-1,4289,2907,3720,7720,5030,2990,1187,1000,4000,1000,3020,0,0.998415780263531,-11.512925464970229,0.6319333333333333,0.5536484263273793,2.2057880717661247,1.6521396454387454
0.7460133362318924,1,30000,0,2,25,-1,2,2,0,0,0,4471,5747,5509,6260,7654,8522,1500,0,1000,1500,1000,800,0.8727082397389971,-9.210340371976182,0.12903333333333333,-0.8780285922714302,0.5226680369575021,1.4006966292289322
-22.857571592958056,1,100000,0,1,29,0,0,0,0,0,0,94378,95809,93076,91241,62242,9565,6000,5000,4000,4000,1000,1000,-0.20093734962526053,-10.819778284410283,0.3206,-23.617084343117945,-22.56921928296805,1.0478650601498956
-3.2481531969260367,1,230000,1,2,35,0,0,0,0,0,-1,22472,20911,24408,8747,-1231,4771,1330,5000,3060,91,6002,0,-0.46665063862875417,-11.247222299237222,0.5603,-3.968305540152556,-2.9308457956040574,1.0374597445484985
-6.12521747295457,1,200000,0,1,41,0,0,0,0,0,0,30689,31895,32808,28298,26538,24645,5003,5000,5000,2000,5000,3000,-0.6951908052902339,-11.512925464970229,0.7516666666666667,-7.285378240339288,-6.2627878957887155,1.0225903445505722
-25.179305392114493,1,210000,0,2,42,0,0,0,0,0,0,109919,92271,79445,27278,32509,41225,11488,10000,11990,17990,15000,15000,0.2292573983653189,-11.156250521031495,0.7781333333333333,-27.229216562460365,-25.826260269780903,1.4029562926794625
-17.12810161648331,0,80000,0,2,24,0,0,2,2,2,2,70411,75874,76710,74792,79636,77757,6657,2629,0,6000,0,3000,0.8823678178263664,-10.191169624987909,0.0895,-17.87877607500242,-16.49002894787187,1.38874712713055
-3.3743148256916795,1,200000,0,2,29,-1,-1,-1,-1,0,0,18568,-49,980,3682,3682,0,0,1029,3682,0,0,590,-0.20093734962526053,-11.107460356862065,0.3206,-4.0214479286275875,-2.973582868477692,1.0478650601498956
-15.217140712130233,0,230000,0,1,30,2,0,0,0,0,0,63064,62725,61465,57637,58172,57560,2800,2158,2610,2022,2064,2038,0.7157415085961183,-11.652687407345388,0.36710000000000004,-15.590602518530924,-14.157465915092475,1.4331366034384487
-29.496005755747905,0,200000,1,2,25,1,2,0,0,0,0,124652,109401,63518,14607,16399,18026,6,5000,2000,2000,2000,20000,0.8727082397389971,-11.107460356862065,0.12903333333333333,-29.631304595294253,-28.23060796606532,1.400696629228932
2.733813388033439,1,200000,1,1,42,-2,-2,-2,-2,-2,-2,-200,-200,-200,-200,2472,0,0,0,0,2672,0,1862,0.2292573983653189,-11.512925464970229,0.7781333333333333,1.6722384263273793,3.07519471900684,1.4029562926794608
-15.146907623499109,0,70000,1,2,30,1,2,2,0,0,2,65802,67369,65701,66782,36137,36894,3200,0,3000,3000,1500,0,0.7157415085961183,-10.057638232363386,0.36710000000000004,-15.373762353527326,-13.940625750088877,1.4331366034384487
-4.351788687675314,1,150000,0,3,41,0,0,0,0,0,-2,20934,21364,21196,21715,0,0,1500,1500,1000,0,0,0,-0.6951908052902339,-10.532096211958502,0.7516666666666667,-4.777414090941633,-3.7548237463910605,1.0225903445505726
1.7826762906568026,0,280000,1,2,37,-2,-1,-1,-2,-2,-2,2035,11009,9360,7480,4402,3646,11009,9370,7486,4402,3646,6059,0.998415780263531,-11.443932593483277,0.6319333333333333,1.1096298520299888,2.7617694974687343,1.6521396454387456
0.7903431483438507,0,100000,0,1,36,-1,-1,-1,-1,-1,-1,905,3450,1195,2775,890,2117,3450,1195,2775,890,2117,1072,0.4920996411262343,-10.819778284410283,0.5972333333333334,0.30935899021539015,1.7450921799992174,1.4357331897838272
-18.763120673695074,1,70000,0,1,35,4,4,3,2,0,0,77021,73268,70275,46045,42357,41026,0,2001,0,1666,1505,2079,-0.46665063862875417,-10.46310334047155,0.5603,-19.198259331905692,-18.160799587357193,1.0374597445484994
-3.888766904027122,1,30000,1,2,26,0,0,0,0,0,0,26301,27376,28359,24844,25364,25935,1500,1450,889,920,992,1000,0.06068473073584442,-9.210340371976182,0.1709,-5.5210019256047635,-4.428368033310426,1.0926338922943373
-21.67876951155232,0,90000,0,1,29,0,0,0,0,0,0,84515,85777,86778,79424,78955,45916,4200,4000,3100,2000,3000,3000,-0.20093734962526053,-10.714417768752456,0.3206,-21.339536446249507,-20.291671386099612,1.0478650601498956
-1.7856471909809724,0,20000,0,1,31,3,2,2,2,2,0,6186,5941,8541,8560,8274,9135,0,2869,305,0,1000,1000,0.9743709246253078,-9.210340371976182,0.4076666666666667,-1.368705258938097,0.18410977757869285,1.5528150365167899
-42.56824736853531,1,240000,0,1,37,0,0,0,0,0,0,173677,176304,355496,176402,174440,172806,8000,9500,12448,6155,6453,6390,0.998415780263531,-11.695247021764184,0.6319333333333333,-44.45098726231383,-42.79884761687508,1.6521396454387514
-11.278630000694031,0,50000,1,1,24,2,2,0,0,0,0,49946,48808,45469,20228,18900,19066,0,2079,693,1080,700,1004,0.8823678178263664,-10.126631103850338,0.0895,-11.168073779229932,-9.779326652099385,1.3887471271305465
-11.53423104751165,1,280000,1,2,34,0,0,0,0,0,0,55237,55664,51436,34260,36564,33331,2625,1795,1372,3931,3047,671,-0.996364473298146,-11.443932593483277,0.5232,-12.490743481303346,-11.680009270622604,0.8107342106807423
-54.265848319303835,1,300000,0,1,30,0,0,0,0,0,0,217329,206703,203164,164371,161331,154515,8000,20219,7500,6500,7500,6000,0.7157415085961183,-11.918390573078392,0.36710000000000004,-55.13530188538432,-53.70216528194588,1.4331366034384416
-1.9736757910948024,1,90000,0,1,30,2,2,2,2,2,2,15979,17414,16846,20559,19933,21454,2000,0,4000,0,2000,0,0.7157415085961183,-10.714417768752456,0.36710000000000004,-3.624616446249508,-2.191479842811061,1.433136603438447
0.06224201556843134,1,280000,0,1,29,-1,-1,-1,-1,-1,-1,2597,3807,1160,985,0,65862,3807,1160,985,0,65862,66240,-0.20093734962526053,-11.84939770159144,0.3206,0.15650954031828834,1.2043746004681841,1.0478650601498958
-16.159340679256587,0,360000,0,2,36,0,0,2,0,0,2,63389,48359,37054,50009,53984,25258,15000,11,20000,5000,0,37000,0.4920996411262343,-11.695247021764184,0.5972333333333334,-15.66748726231383,-14.231754072530002,1.4357331897838286
-10.010196493034359,1,50000,1,2,27,0,0,0,-1,2,0,50679,45126,37800,51457,50463,41758,2033,1900,51457,0,1642,1538,-0.8071320398438693,-9.721165995742174,0.22013333333333335,-11.774173467518233,-11.008972950122446,0.7652005173957868
-8.14200116635176,1,130000,0,1,27,0,0,0,0,0,0,36487,37029,35595,36200,34081,31542,3000,3000,3000,2000,3000,3000,-0.8071320398438693,-11.082142548877775,0.22013333333333335,-8.790158156891112,-8.024957639495325,0.7652005173957868
-7.5940346528612155,1,180000,1,1,51,0,0,0,0,0,0,40310,41634,44959,50198,52361,55510,2000,4000,6000,3000,4000,3000,0.19225869936422602,-11.407564949312402,0.9357000000000001,-9.00673701013752,-7.55555353039183,1.4511834797456906
-0.3535575991701968,0,360000,0,1,42,-1,-1,-1,-1,-1,-1,5658,4164,2469,0,5724,7334,4164,2469,0,5724,7334,5221,0.2292573983653189,-12.100712129872347,0.7781333333333333,-0.707224240692197,0.695732051987264,1.402956292679461
-21.76886716649896,1,90000,0,1,29,0,0,0,0,0,0,91643,90717,89053,82623,70740,69237,3338,3096,4000,3000,2829,2500,-0.20093734962526053,-10.714417768752456,0.3206,-23.03938644624951,-21.991521386099613,1.0478650601498956
-5.322649041796957,1,80000,1,1,38,0,0,0,0,0,0,32562,23346,18361,10434,7387,3300,1482,1011,8,111,3509,0,0.5867930554568132,-10.596634733096073,0.6634,-6.727723053380784,-5.22764583119806,1.5000772221827248
-8.925467777074521,0,160000,0,2,29,0,0,0,0,0,0,36370,35996,35275,34873,35677,34942,4002,5390,6000,5000,5000,4000,-0.20093734962526053,-10.884316805547854,0.3206,-8.83652663889043,-7.788661578740534,1.0478650601498956
-17.490036483572407,0,80000,1,1,33,0,0,0,0,0,0,75454,77738,77235,76835,34751,0,4100,2000,0,0,0,0,-0.6100254061874114,-10.596634733096073,0.4844666666666667,-17.68857638671412,-16.738799882522418,0.9497765041917035
0.17898695800025965,1,150000,1,1,44,1,2,-1,-1,0,0,10710,4982,800,56800,54588,-7,137,15800,56800,0,7,79447,0.7896743064290928,-11.225243392518447,0.8238000000000001,-1.6430913214963108,0.0022984010753264172,1.6453897225716372
-47.99894409604859,1,500000,0,2,27,0,0,-1,0,0,0,195140,190529,135943,128438,106591,85215,11613,176596,6506,5178,3031,3466,-0.8071320398438693,-12.02375108873622,0.22013333333333335,-48.99018644891943,-48.22498593152365,0.7652005173957832
-26.98873283374155,0,140000,0,2,30,0,0,0,0,0,2,106526,85019,82784,81458,86227,84646,4000,3000,4000,7000,0,4000,0.7157415085961183,-10.750785412923332,0.36710000000000004,-26.917032917415334,-25.483896313976885,1.4331366034384487
-0.13101790778735334,0,300000,0,2,46,1,-2,-1,0,-1,-1,0,0,194,1375,13970,1672,0,194,1181,14039,1679,4156,-0.8864983274113702,-11.512925464970229,0.8633666666666667,0.4902117596607125,1.480959095362831,0.9907473357021186
-12.261931460126902,1,260000,1,1,29,0,0,0,0,0,0,56050,52079,52083,46703,47500,45030,6000,6000,5000,5000,4000,5000,-0.20093734962526053,-11.77528972943772,0.3206,-12.696562054112457,-11.648696993962561,1.0478650601498956
-85.74855048124424,1,500000,1,2,39,0,0,0,0,0,0,342548,290244,250186,276579,239874,226502,8628,6242,231888,7945,7840,6966,-0.36432449840207637,-12.02375108873622,0.6952,-86.27002978225276,-85.1376795816136,1.1323502006391664
1.3244653447575905,1,200000,0,3,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.8683524709556913,-10.819778284410283,0.8800666666666667,0.48794232354872347,1.4926280018331137,1.0046856782843903
2.5746044094427205,1,140000,1,3,54,-1,-1,-1,-1,-1,-1,1045,1947,998,955,1976,1895,1952,1001,957,1981,1900,1822,-0.3288219822375457,-10.46310334047155,0.9649000000000001,1.11863066809431,2.373061875199292,1.254431207104982
-12.645371647119013,1,60000,0,3,41,0,0,0,0,0,0,55773,55953,55562,55063,54819,55195,2627,2700,2500,2300,3000,2500,-0.6951908052902339,-9.615805480084347,0.7516666666666667,-14.218612237316464,-13.196021892765891,1.0225903445505722
1.0315680209377494,1,200000,0,1,40,-2,-2,-2,-2,-2,-2,2552,8064,32082,6914,1905,3244,8084,32105,7186,1905,3244,9768,-0.9804837885986036,-11.512925464970229,0.7242000000000001,0.0006950929940457429,0.8981815775546045,0.8974864845605588
-4.539804133386921,1,20000,0,2,28,2,2,2,0,0,0,20574,21041,19055,15335,10812,6483,1100,0,550,288,400,0,-0.93287533527124,-8.804875263868018,0.2671,-5.044064947226397,-4.310375081334893,0.7336898658915043
-9.747541926397268,0,50000,1,2,42,2,0,0,2,0,0,47647,50232,50510,32177,29530,29789,3700,3700,0,1072,1500,1132,0.2292573983653189,-9.721165995742174,0.7781333333333333,-10.918443467518232,-9.51548717483877,1.4029562926794625
-23.04218719618434,1,180000,0,2,34,2,2,2,2,2,2,95008,97088,98093,99578,101828,103986,4500,3500,4000,4000,4000,4000,-0.996364473298146,-11.002099841204238,0.5232,-24.174500031759152,-23.36376582107841,0.8107342106807423
2.3199880821710446,1,180000,1,1,32,0,0,0,-1,-1,-1,6687,4919,2644,1300,2644,0,1227,1000,1300,2644,0,55176,0.3371682060957321,-11.407564949312402,0.4462666666666667,-0.00593034347085275,1.307443605634107,1.3133739491049599
-11.888999038208407,0,180000,0,2,42,2,2,2,2,2,2,50420,51818,52372,52917,54123,55176,2500,2000,2000,2200,2100,2200,0.2292573983653189,-11.002099841204238,0.7781333333333333,-12.60143669842582,-11.198480405746357,1.4029562926794625
0.9287112297185027,0,340000,0,1,35,-1,-1,0,0,0,0,484,15904,44852,41971,81011,38472,15904,30000,20000,50000,20000,10000,-0.46665063862875417,-12.043553716032399,0.5603,-0.1344592567935201,0.9030004877549784,1.0374597445484985
-64.13343341394443,1,260000,0,1,50,0,0,0,0,0,0,254749,259549,258390,256252,250390,251336,11046,10004,10000,10000,10000,20000,0.9296505548720887,-11.77528972943772,0.9243666666666667,-65.52096538744578,-63.77935849883028,1.7416068886155074
-2.461657315090527,0,100000,1,2,48,0,0,2,2,2,2,11574,14570,16045,16508,15969,17733,3500,2000,1000,0,2000,0,-0.05184735731594349,-10.41431317630212,0.8956000000000001,-1.6494473647395762,-0.31194630766595355,1.3375010570736228
0.7682398403374457,0,130000,0,1,29,-1,3,2,2,2,2,78,78,78,78,78,-121,0,0,0,0,0,0,-0.20093734962526053,-11.082142548877775,0.3206,0.632028509775555,1.6798935699254507,1.0478650601498956
-1.8058106457071248,1,20000,0,1,30,1,2,2,-1,0,-1,11730,7221,0,3041,3041,1326,1712,0,3041,0,1326,0,0.7157415085961183,-9.210340371976182,0.36710000000000004,-2.6942619256047635,-1.2611253221663163,1.4331366034384472
-2.9299167951989653,1,20000,0,3,22,0,0,0,0,0,0,16063,14928,14012,11965,11867,12850,1565,2006,2011,7000,2000,4000,-0.7950738828547397,-8.517193191416238,0.020900000000000002,-3.9351613617167516,-3.244830914858648,0.6903304468581037
0.6187488014738632,1,180000,0,3,34,1,-2,-2,-2,-1,-1,3700,4696,3763,-3,3667,1598,4696,3763,3,3670,1799,0,-0.996364473298146,-10.714417768752456,0.5232,-0.4234264462495085,0.3873077644312332,0.8107342106807417
-14.173381816320463,1,80000,0,3,49,0,0,0,0,0,0,61267,61300,61001,58759,58212,56534,2179,2226,2004,2132,2030,2057,0.8123259775337441,-9.903487552536127,0.9106666666666667,-15.600305822826108,-13.911108765145944,1.6891970576801647
-48.13031560210043,0,380000,1,1,30,0,0,0,0,0,0,192132,148842,177842,120027,97256,108213,10123,50434,7132,11068,20050,35925,0.7157415085961183,-12.154779351142624,0.36710000000000004,-47.14802412977147,-45.71488752633303,1.4331366034384416
-3.3284756268950386,0,20000,1,2,29,0,0,0,0,0,0,18920,20302,19477,20210,20077,20022,1700,1300,1000,800,700,750,-0.20093734962526053,-8.804875263868018,0.3206,-3.7339149472263964,-2.686049887076501,1.0478650601498956
-18.432424564658632,1,80000,0,3,41,0,0,0,0,0,0,78069,54955,27911,11687,11926,11926,1576,1589,1000,239,0,1696,-0.6951908052902339,-9.903487552536127,0.7516666666666667,-19.30614582282611,-18.283555478275538,1.0225903445505722
1.264611343358039,0,50000,1,2,27,1,-1,0,0,0,0,-697,48266,47194,48224,49416,50126,49900,1800,1700,1857,2474,469,-0.8071320398438693,-9.721165995742174,0.22013333333333335,1.0802965324817682,1.845497049877554,0.7652005173957859
-32.93037731090738,1,280000,1,1,28,0,0,0,0,0,0,139719,136052,118076,101457,81124,42347,6000,4000,4000,4000,3000,1000,-0.93287533527124,-11.84939770159144,0.2671,-33.92453045968171,-33.190840593790206,0.7336898658915061
-6.018022512035823,0,60000,0,2,40,0,0,0,-1,-1,-1,25158,18473,7506,4790,6388,5816,5000,1508,4790,6388,6046,17806,-0.9804837885986036,-9.903487552536127,0.7242000000000001,-6.017522489492776,-5.120036004932216,0.8974864845605595
0.08629941173887484,1,400000,1,2,37,1,1,1,2,0,0,13611,15066,15882,12599,18599,12284,3019,5014,3,7040,2006,2005,0.998415780263531,-11.800607537422009,0.6319333333333333,-1.855005159182265,-0.20286551374351935,1.6521396454387456
0.3225317401532951,1,150000,0,3,57,-1,-1,-1,-1,-1,-1,5483,9136,17348,6456,12256,8156,9136,17348,6456,12256,8156,5256,0.45880389090068435,-10.532096211958502,0.9818666666666667,-1.0832640909416331,0.49300413208530713,1.5762682230269403
-11.26018826039814,0,50000,1,2,45,0,0,0,0,0,0,49573,49417,49085,33156,19344,18930,2245,1652,1497,10580,685,704,-0.0896017099415335,-9.721165995742174,0.8443666666666667,-11.311330134184898,-10.009424151494846,1.3019059826900516
-0.7009883386382629,0,20000,0,1,37,1,-2,-1,2,2,-2,-113,-113,10887,10413,-245,-245,1575,11000,0,0,0,5100,0.998415780263531,-9.210340371976182,0.6319333333333333,0.24638140772856998,1.8985210531673156,1.6521396454387456
-20.895677383649264,1,130000,1,3,27,0,0,0,0,0,0,89956,61868,63766,65839,67908,63530,2317,3000,3000,3000,5000,2305,-0.8071320398438693,-10.388995368317829,0.22013333333333335,-21.6343075930031,-20.869107075607317,0.7652005173957832
0.968764226772716,1,290000,1,1,55,0,0,2,0,0,0,7970,10320,10005,10838,11663,13301,2482,0,1000,1000,2000,2000,0.6170151261657687,-11.884489021402711,0.9718666666666667,-0.4266055290527908,1.2089471880801832,1.635552717132974
-16.178429657487484,1,270000,0,1,33,0,0,0,0,0,0,68589,58751,53401,51401,36177,29209,6000,2028,5010,5000,5000,3000,-0.6100254061874114,-11.813030057420567,0.4844666666666667,-16.74330732184922,-15.793530817657516,0.9497765041917035
0.8245369096945514,1,20000,0,3,35,-2,-2,-2,-2,-2,-2,0,1492,0,0,0,0,1492,0,0,0,0,0,-0.46665063862875417,-8.517193191416238,0.5603,0.09137863828324777,1.1288383828317463,1.0374597445484985
-66.13368357518054,0,270000,1,3,38,0,0,0,0,0,0,263842,179711,185948,184252,183601,187003,11021,12041,8028,7001,5454,6001,0.5867930554568132,-11.119882876860622,0.6634,-66.20521342462787,-64.70513620244513,1.500077222182739
-11.709063523272393,1,170000,1,1,41,0,0,0,0,0,0,56742,49176,41969,37409,36214,30798,5019,10041,5012,5024,5012,11174,-0.6951908052902339,-11.350406535472453,0.7516666666666667,-12.927892026238844,-11.905301681688272,1.0225903445505722
-5.239968605115533,0,100000,1,1,31,0,0,2,2,-1,-1,27163,29408,29395,28895,105,955,3000,1000,0,1000,1000,1000,0.9743709246253078,-10.819778284410283,0.4076666666666667,-5.209377676451277,-3.656562639934487,1.5528150365167903
-7.830991640387547,0,30000,0,2,37,3,2,2,0,0,0,29657,30320,28991,29066,29340,30786,1763,0,1178,1223,2435,1200,0.998415780263531,-9.210340371976182,0.6319333333333333,-7.491968592271431,-5.839828946832685,1.652139645438746
2.412264538255712,0,300000,1,1,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.06068473073584442,-11.918390573078392,0.1709,1.8494981146156786,2.9421320069100165,1.092633892294338
-13.468866998616612,0,60000,1,3,54,0,0,0,0,0,-1,58432,58312,59388,29941,1341,1876,20000,3000,3000,1000,2000,25000,-0.3288219822375457,-9.615805480084347,0.9649000000000001,-13.391228903983132,-12.13679769687815,1.2544312071049823
-1.3811835229916016,1,50000,0,2,22,-1,0,0,0,0,0,8567,15273,11650,7457,3115,7725,15000,1000,149,0,5000,10000,-0.7950738828547397,-9.721165995742174,0.020900000000000002,-1.732846800851565,-1.0425163539934612,0.6903304468581037
-56.05057483328464,0,260000,1,2,42,0,0,0,0,0,0,225844,219261,206742,255079,208755,196701,10030,10000,65500,10000,8000,10000,0.2292573983653189,-11.369824621329554,0.7781333333333333,-56.93021174240076,-55.527255449721295,1.4029562926794625
-0.13691065659932644,1,10000,1,1,24,0,0,2,0,0,0,7680,10160,9844,9554,9515,9700,2616,0,400,499,500,900,0.8823678178263664,-8.517193191416238,0.0895,-0.8296113617167522,0.5591357654137945,1.3887471271305467
-23.8505048721431,0,100000,0,2,25,2,2,2,0,0,0,98499,101051,98503,98949,48552,49545,5000,0,3900,1801,1800,2000,0.8727082397389971,-10.41431317630212,0.12903333333333333,-24.55321403140624,-23.15251740217731,1.400696629228932
-4.958539891608947,1,30000,1,3,27,0,0,0,0,0,2,27061,28129,29377,29625,30134,28716,1504,1752,1000,2257,0,2287,-0.8071320398438693,-8.922658299524402,0.22013333333333335,-5.826085006761786,-5.060884489366001,0.765200517395785
